17.989308, 68.673241, 22.797071
216.178576, 54.269793, 32.300408
230.823396, 73.341241, 27.536378
216.884628, 56.776994, 26.287033
229.637649, 79.140496, 24.401962
227.942326, 70.962227, 34.535426
223.261359, 68.847622, 4.607455
212.588346, 40.094555, 19.334607
333.640666, 85.504707, 31.205752
8.562795, 79.52494, 15.778637
257.767267, 82.114349, 12.367259
241.892593, 80.524797, 27.934909
226.741529, 75.246752, 28.12691
21.519468, 60.034948, 12.534824
220.492745, 66.424132, 21.244573
321.335108, 85.974541, 22.349159
228.707977, 74.38112, 16.185945
223.067048, 69.41999, 21.123968
225.93269, 76.57018, 14.474044
216.177875, 56.932265, 21.425407
218.730151, 59.666672, 31.522707
19.967891, 68.490929, 33.43123
226.283624, 73.166786, 9.192316
7.872867, 80.574716, 23.346718
23.46271, 58.059859, 39.420637
306.187235, 84.491346, 29.228349
221.475114, 67.626007, 13.178695
225.704496, 74.651972, 43.9459
238.263005, 78.117258, 29.802837
320.855926, 84.91232, 29.796803
218.042574, 51.653283, 31.612618
16.744207, 71.677951, 18.856851
223.320764, 72.851527, 43.466883
11.105894, 73.575006, 11.098758
212.711637, 41.297687, 20.034337
221.950846, 66.407207, 15.407483
220.765397, 67.793531, 21.231784
235.667939, 79.335509, 26.17827
252.761767, 83.895197, 29.197064
216.739479, 56.992873, 9.978536
222.430936, 70.599743, 27.937911
13.975273, 71.03397, 12.369376
221.154887, 63.572409, 5.127425
225.665691, 75.095699, 23.459144
21.880982, 58.316885, 38.397258
344.535876, 83.998791, 6.204656
221.387869, 69.154881, 25.190782
228.002878, 72.210709, 14.282416
213.929939, 35.728911, 24.580337
24.452494, 54.79967, 18.460747
259.022552, 84.696226, 27.549663
218.395356, 55.081413, 22.338922
11.51337, 78.427852, 28.22274
20.463498, 67.241098, 26.328066
220.53761, 68.858152, 29.342199
359.751748, 82.118394, 44.376003
9.243316, 74.663612, 9.152694
267.600668, 83.829677, 6.515558
222.293552, 72.829144, 17.591432
214.32778, 53.221794, 22.521757
18.766388, 67.752902, 12.425323
243.952877, 79.481185, 13.281351
258.540855, 84.393468, 21.662776
219.030225, 56.707581, 29.896878
19.523804, 60.949343, 19.169902
241.714353, 81.220896, 37.734985
217.724228, 53.230799, 26.147373
223.595899, 73.878366, 22.803359
303.566822, 86.081369, 15.770467
235.350999, 78.6499, 31.238612
341.051826, 83.282756, 16.674777
244.327435, 81.538977, 30.766574
248.23288, 82.081448, 23.857331
249.728251, 82.823893, 10.507333
217.987568, 54.881347, 11.136903
274.376161, 84.16408, 20.890298
19.019953, 71.121103, 17.006157
278.298707, 85.389665, 14.047514
219.200497, 66.460946, 24.236298
233.073137, 77.487349, 17.662504
332.777354, 84.616492, 27.707147
221.509344, 61.866583, 30.517278
228.239457, 77.280794, 30.135245
0.487605, 80.102673, 19.52108
222.884781, 72.510059, 6.47871
215.188503, 44.685215, 36.909039
247.675979, 82.313614, 14.242494
214.069194, 33.496577, 6.439924
350.648077, 84.337772, 16.640206
244.583887, 81.711607, 23.886137
11.847137, 73.52054, 25.806845
226.98042, 74.430481, 38.850684
218.578944, 53.970803, 42.906917
15.619192, 73.877644, 21.721273
220.660486, 67.791716, 16.409243
230.774054, 77.155108, 34.804391
221.519557, 63.525111, 36.578598
307.269889, 84.087916, 18.70507
216.286394, 54.368702, 15.80537
215.856492, 56.627784, 44.574231
348.145096, 82.323275, 33.698742
220.355285, 66.056838, 29.182361
213.468092, 42.71169, 12.622093
22.764248, 57.989383, 24.077642
22.751566, 51.973245, 23.014656
258.343546, 84.331332, 30.870596
21.46634, 54.18579, 11.085586
220.570104, 71.671012, 23.786739
292.946544, 84.288833, 28.840009
216.033621, 60.049621, 26.21077
327.605091, 84.452775, 24.731081
21.15381, 60.693547, 18.615968
215.194037, 51.971101, 31.067656
15.1761, 72.88315, 12.86706
229.685705, 74.548781, 28.393876
224.440514, 72.039085, 22.146599
225.577642, 71.237406, 17.516585
24.15667, 52.115797, 14.346657
19.668838, 67.079921, 14.952112
10.534475, 72.272191, 10.623873
233.893176, 78.020998, 30.622767
219.686936, 66.772308, 24.252923
342.741026, 83.585393, 43.90505
214.513212, 35.822981, 13.262036
333.017002, 83.913409, 11.293976
20.378583, 66.229111, 26.95084
217.908954, 65.223385, 34.157184
215.318683, 54.905236, 13.04692
261.769932, 82.313847, 18.511906
217.090777, 52.147446, 13.037699
21.152965, 62.229456, 25.351231
220.216528, 59.804062, 16.459936
262.13981, 83.989253, 22.132208
220.001568, 61.009396, 25.597226
222.812706, 71.995096, 23.412392
252.749463, 84.11491, 36.229363
349.996614, 81.259828, 16.375954
267.809481, 83.916028, 27.017993
250.108879, 83.646727, 27.523985
20.94779, 63.940576, 10.101119
234.495008, 77.071572, 11.569728
221.021296, 67.863046, 28.423969
230.979118, 73.953962, 37.686029
217.6552, 55.112789, 28.818619
226.799752, 72.26444, 37.542941
1.749066, 77.351383, 30.243941
212.317693, 39.870011, 17.181676
216.789756, 62.808091, 34.894667
219.243697, 56.801795, 21.878089
22.631965, 55.288392, 13.144001
295.362467, 84.141609, 19.257628
14.973159, 72.281559, 16.948704
231.009699, 73.959703, 19.075378
235.556582, 77.567101, 12.84998
14.884293, 71.594589, 21.523718
243.799667, 80.657042, 29.845086
218.371467, 57.203921, 31.24189
217.085969, 54.687454, 23.13413
326.813835, 83.228096, 11.849348
234.643124, 77.072433, 28.987608
324.006374, 85.827717, 15.720538
219.6451, 67.403671, 20.734948
258.64535, 83.285327, 15.505532
228.287157, 73.037237, 36.421436
215.739595, 55.26861, 2.620533
18.31542, 67.358842, 20.611331
23.164168, 59.751039, 7.121571
226.353835, 75.019227, 24.280815
240.111492, 82.089866, 25.34311
229.554089, 72.531085, 43.926432
9.550597, 74.690465, 26.467496
220.891318, 62.426182, 19.531053
214.928166, 53.41791, 13.418059
220.643704, 67.763384, 21.108647
223.081795, 71.137454, 27.096117
231.270623, 74.302238, 36.585829
243.963133, 80.147854, 15.230365
226.406941, 70.548752, 42.143895
349.863128, 80.775739, 19.142767
224.138498, 69.143724, 16.056897
21.890937, 63.239305, 28.19887
0.908136, 80.143436, 19.447828
312.31619, 85.621688, 20.090257
8.764808, 78.931538, 22.789062
217.850996, 51.638155, 28.969889
219.867612, 70.247437, 24.922176
229.010584, 77.367516, 16.800404
224.348961, 71.057807, 11.625333
230.154143, 78.547191, 32.67346
213.91023, 47.083919, 15.498407
15.467076, 68.272171, 20.302825
20.791989, 65.094589, 7.466862
16.899495, 74.346415, 38.529723
224.380428, 69.737344, 25.225728
222.124755, 64.560616, 23.745036
246.17032, 80.761429, 29.93674
215.920009, 47.999189, 5.056976
212.80724, 42.721985, 12.869792
281.77647, 85.699248, 23.236884
280.873797, 84.499439, 10.913348
222.497257, 71.843497, 39.244632
216.508293, 56.099515, 27.520183
278.06702, 85.070335, 16.058659
5.376365, 79.696563, 6.783933
229.005664, 72.469473, 14.526057
215.019315, 54.785921, 12.770591
235.047286, 77.985224, 22.22323
223.904383, 73.353775, 37.344006
238.633031, 78.490565, 17.836312
244.839073, 82.730702, 16.514691
248.393555, 81.417848, 24.455767
221.698506, 65.554692, 32.044769
235.874415, 78.078431, 24.124069
221.177195, 62.366353, 10.389003
218.143622, 60.369021, 8.489952
242.837678, 81.212851, 42.159353
226.821626, 72.213222, 7.274592
217.060825, 62.938594, 22.014209
217.697746, 59.661246, 34.844632
226.824049, 73.383426, 37.449945
217.576905, 64.333308, 26.282821
219.152536, 64.130627, 18.079669
222.081771, 67.330984, 32.543394
237.171767, 80.410672, 15.134945
222.373125, 65.949763, 27.442979
349.089622, 82.981268, 26.695516
282.186951, 84.09161, 29.619298
224.297075, 67.343955, 20.359191
2.573667, 79.157778, 7.402932
233.366869, 79.547831, 19.868838
24.237846, 58.870655, 11.286416
16.64559, 65.666615, 29.359602
227.337935, 78.233602, 32.166162
228.935504, 76.289242, 41.481051
224.685404, 75.929057, 32.523586
219.302864, 61.599279, 34.102341
16.926556, 72.706764, 16.895764
225.69049, 73.591277, 26.3262
239.086359, 79.98055, 26.382457
226.124919, 71.790851, 19.615572
23.870454, 53.050878, 7.613723
223.27684, 73.740221, 23.059125
218.225084, 60.368842, 17.117189
317.206436, 86.029034, 14.278034
231.970006, 74.547489, 30.081981
238.22206, 81.974893, 16.699586
20.409719, 68.796754, 27.644846
214.631206, 51.887025, 22.818184
228.862118, 78.896446, 33.309465
20.823474, 65.693954, 9.322161
227.593071, 77.320601, 34.721851
23.469635, 53.073323, 11.761242
16.915937, 67.93741, 17.285546
298.808393, 83.974611, 28.649916
218.328801, 57.669561, 12.738123
356.651223, 81.890181, 12.107259
231.511601, 79.167334, 18.173711
216.10263, 56.34817, 19.675379
5.263275, 80.33096, 29.790819
222.554789, 68.070979, 14.283725
341.926097, 83.587721, 19.772773
214.416877, 48.61219, 14.374101
213.52689, 46.898003, 24.975782
1.463803, 77.702119, 27.274264
219.807705, 66.652241, 34.248547
9.708609, 74.11526, 25.329591
221.975652, 69.331589, 22.081633
225.218911, 68.715377, 21.658155
16.952128, 71.107827, 7.70359
273.683567, 83.976908, 35.105134
221.331079, 63.642715, 37.794635
233.588343, 76.309159, 19.442608
329.734813, 83.851854, 21.888897
226.861196, 71.899934, 21.025488
3.735506, 79.19111, 10.613374
259.813021, 82.699583, 19.178338
321.563552, 85.644181, 41.662951
218.425868, 67.169945, 40.613163
332.839482, 82.874563, 18.694189
218.05299, 64.244581, 14.838539
246.479883, 83.705643, 13.44276
217.730753, 50.694443, 34.261992
221.531011, 66.508541, 24.423243
11.086885, 73.966479, 24.99372
270.775374, 85.43547, 36.42404
20.005964, 69.337066, 18.726417
224.769317, 70.117049, 22.180672
226.219615, 73.842825, 16.000876
24.300353, 53.928177, 11.104987
331.691631, 85.779189, 42.02437
356.233125, 81.592902, 18.033359
216.351212, 56.552456, 21.721018
356.718092, 79.35909, 20.417117
15.151553, 68.728107, 20.499137
217.141071, 62.585896, 11.947236
217.007222, 63.118445, 24.341954
223.239662, 71.959161, 32.172883
279.734546, 84.345952, 25.644048
238.280485, 82.256448, 19.745512
311.04111, 84.795951, 19.324148
331.149189, 84.220635, 23.51499
217.47363, 62.03185, 31.781043
356.540666, 79.094012, 18.108985
231.403253, 75.967435, 27.622732
219.169516, 55.825538, 36.726069
225.221643, 73.903828, 37.8634
291.674517, 84.617368, 9.430949
339.008094, 84.742064, 23.242867
232.505127, 75.338588, 22.491026
220.675368, 65.485214, 22.826195
244.118711, 80.904936, 20.551006
228.949259, 76.606274, 12.673994
302.704946, 85.534592, 17.63628
16.026648, 68.818224, 10.797561
235.690796, 80.763539, 27.988618
243.986567, 80.011021, 17.267143
215.033629, 52.642849, 15.183883
253.530368, 82.748679, 24.556673
18.939776, 69.32224, 10.59377
215.038981, 56.77784, 20.990655
220.009953, 70.112394, 17.055562
338.399355, 83.549762, 7.288332
330.471425, 84.139955, 13.701833
220.345616, 66.500393, 27.814258
3.213383, 77.908384, 13.895892
216.302396, 55.214508, 16.768071
219.47828, 64.785184, 41.689499
219.669175, 57.47508, 17.204471
212.953999, 44.525464, 18.961275
218.394952, 64.43776, 7.137877
2.142502, 80.949906, 36.060112
237.787405, 79.951347, 24.065525
296.292588, 83.982059, 23.726647
224.696566, 75.680388, 40.485301
302.374262, 85.84125, 10.66713
6.571518, 78.247765, 11.153392
222.223767, 67.997075, 10.010914
261.584328, 82.696207, 12.341321
218.328604, 63.939957, 31.55051
254.114051, 82.750006, 21.389353
216.099265, 57.823575, 39.299049
226.714539, 70.935679, 14.277173
329.098149, 83.524507, 29.692317
275.654549, 85.177113, 27.939102
5.427925, 80.24973, 17.528446
358.273633, 79.44461, 32.47746
236.757329, 80.287264, 25.30075
228.786596, 75.727516, 28.857405
355.67143, 82.084686, 12.951573
20.923789, 65.865571, 22.362586
325.76355, 83.435705, 39.53785
7.542301, 76.978602, 23.231168
221.039267, 68.015032, 21.391758
346.463181, 82.758699, 14.059105
1.226064, 80.201871, 15.71194
217.829878, 57.799359, 42.451128
267.019354, 85.501532, 17.365891
240.505335, 81.709379, 35.278744
11.428142, 77.739868, 34.052326
343.872797, 84.961505, 29.434065
221.642952, 69.958793, 28.516688
255.780513, 82.890392, 35.803652
234.147492, 78.523518, 32.352622
225.980161, 70.414711, 12.06882
21.258108, 60.441794, 12.487193
359.831742, 82.426971, 15.21266
220.359849, 70.643938, 16.371382
214.723615, 35.029332, 4.373319
219.31957, 66.20565, 43.111905
13.127129, 77.837478, 33.068062
22.640206, 53.267978, 14.484908
357.735504, 80.55576, 11.231091
222.067817, 67.1989, 18.247992
218.509857, 63.309898, 35.138855
215.662578, 54.277851, 44.431194
226.271592, 75.555606, 21.559834
255.206566, 84.934331, 21.253736
228.613257, 74.615816, 23.110295
24.153115, 53.489942, 14.518483
214.933218, 56.028257, 27.280891
223.162125, 67.319183, 26.307661
224.259813, 69.53108, 22.238472
17.961591, 63.76016, 7.126228
248.538637, 81.661376, 38.836934
10.800482, 76.146508, 22.731785
240.472517, 81.606354, 18.940997
12.525478, 72.783468, 13.320195
263.095608, 85.10378, 19.411533
259.526097, 83.371601, 22.88868
344.976747, 81.920429, 15.091159
342.656001, 84.416968, 17.768586
261.986588, 85.022489, 13.506646
224.994437, 67.87229, 17.646212
278.462875, 85.126232, 29.753593
263.854639, 85.529247, 14.112476
213.800256, 44.122675, 18.07529
18.371878, 66.096764, 10.794408
236.772738, 79.607176, 19.217843
6.122882, 79.502815, 11.388867
217.859905, 62.391577, 39.929292
214.079111, 43.322882, 25.645577
241.495072, 83.168188, 23.970208
217.380127, 60.477163, 42.483385
219.81004, 68.404254, 23.939809
232.752831, 80.216785, 11.610939
262.751448, 84.903129, 28.684747
215.536954, 56.965861, 23.626067
3.158531, 78.427422, 28.353382
245.586411, 83.553002, 19.621391
231.662994, 80.067529, 30.420265
215.986601, 56.60068, 28.816397
220.739682, 68.273703, 33.282986
221.497717, 68.656393, 18.347152
249.943471, 82.854279, 26.525478
25.492857, 52.005944, 21.795475
218.901472, 60.056366, 25.244158
233.567728, 77.991826, 29.319417
215.870287, 43.21592, 35.31388
12.351194, 74.125292, 9.530833
225.691049, 73.709997, 9.159462
220.902541, 68.399105, 44.720099
256.505784, 84.578474, 17.93475
226.139994, 72.291641, 27.264886
213.806361, 41.57514, 18.328081
279.622765, 84.136544, 20.352755
222.201379, 72.565783, 7.186817
326.990386, 85.312952, 24.940571
15.229088, 68.918802, 16.301426
239.438538, 82.163726, 17.127239
222.248553, 73.136566, 40.887574
22.559755, 57.290039, 12.241092
1.02862, 81.594752, 5.797173
214.230549, 46.84275, 21.687435
224.716162, 68.375638, 26.268811
297.082136, 86.177495, 9.057353
286.994466, 85.218302, 40.735626
229.024409, 76.202886, 38.765836
287.203291, 84.043633, 37.905195
217.544513, 61.170362, 16.128165
216.56653, 61.74217, 12.953746
223.349919, 67.395453, 39.068344
270.099179, 83.176631, 22.256536
350.418345, 80.831426, 14.155937
223.095695, 74.470317, 25.601855
219.097957, 68.459896, 10.454336
228.596891, 76.934334, 13.528253
332.655264, 84.220931, 28.727158
223.401062, 70.766286, 45.654946
306.382455, 84.280858, 15.593291
349.773871, 84.093847, 26.815414
356.673678, 83.407455, 15.585223
322.765769, 84.006006, 16.133063
233.704431, 77.951488, 13.592575
12.872993, 71.750506, 14.429025
19.616414, 68.21044, 25.756366
220.313244, 68.893326, 7.34183
213.569906, 35.621773, 9.083715
22.213696, 54.48437, 5.821051
223.058189, 67.7735, 33.916706
359.655569, 78.343481, 39.011023
5.396455, 79.041569, 14.178179
219.86386, 60.130702, 18.303308
294.934945, 84.27568, 24.420779
225.069363, 73.036109, 24.021696
224.255154, 73.830306, 12.783802
14.536121, 75.832836, 34.826952
4.679448, 76.402728, 15.492335
16.989596, 67.586474, 15.321422
254.000069, 84.44545, 32.173348
3.574843, 79.100056, 30.169385
324.920648, 83.990022, 17.320665
221.212705, 70.639103, 11.513834
23.522868, 55.872744, 14.518156
219.442002, 60.711894, 24.379549
12.308386, 77.145121, 5.339601
216.980963, 53.806789, 34.309558
227.002889, 74.239657, 18.584936
1.55434, 77.709494, 25.204931
282.943291, 83.938262, 19.520981
13.591123, 75.801822, 14.88626
219.372979, 68.147679, 27.676574
220.014955, 60.867639, 17.299388
264.487467, 83.04251, 27.560095
219.740702, 66.742686, 27.150491
358.940344, 81.57059, 20.247648
222.856531, 70.050293, 29.428687
216.284756, 48.038586, 9.893715
224.804074, 68.479477, 19.00261
13.208642, 70.03184, 21.431738
13.418555, 69.955792, 14.846492
225.121515, 68.321285, 20.874376
331.914989, 84.229054, 26.137247
253.743427, 81.919567, 11.714432
247.069567, 81.967939, 38.825544
302.516686, 85.115078, 35.305665
241.710399, 83.092493, 15.157126
5.957936, 78.821076, 7.638506
5.752498, 77.117223, 10.243256
218.097288, 55.580578, 9.025468
221.889216, 70.500249, 23.094516
226.365376, 74.655997, 9.58289
229.132125, 77.788915, 29.494772
257.020667, 81.996418, 18.015946
213.438617, 46.512823, 18.346255
226.586284, 76.647099, 22.148764
273.93214, 85.556761, 28.886755
229.813269, 79.159915, 21.653105
351.567638, 82.211657, 35.149137
218.875814, 59.342375, 8.683584
221.57185, 70.28843, 28.421703
216.793283, 55.016226, 29.336264
328.296249, 84.408088, 7.768262
23.810834, 56.28192, 17.833898
357.908123, 81.517567, 26.643513
334.524972, 82.854629, 33.056829
24.661471, 57.103201, 42.154621
266.696448, 85.599135, 14.341037
314.940465, 84.791795, 14.299718
223.784065, 71.677323, 16.67516
356.721245, 82.215293, 4.387873
249.300833, 80.839868, 9.046061
21.820387, 52.28408, 16.270473
218.217223, 62.465051, 40.078433
224.016526, 66.304469, 32.286239
220.720022, 59.965021, 36.909321
219.730623, 60.865344, 24.5003
230.425413, 75.514882, 29.335755
18.374364, 70.680426, 7.52322
222.395058, 71.673178, 33.989862
16.679293, 65.456374, 17.828528
243.617397, 82.828096, 25.639164
10.598699, 77.766152, 11.976307
226.391139, 74.220713, 19.756152
224.290664, 75.816174, 11.953458
223.297886, 73.53187, 18.003811
348.117502, 83.950436, 5.438178
23.304562, 52.841967, 7.410309
259.504143, 82.357912, 35.57608
352.620857, 82.372311, 20.416549
218.288195, 65.34623, 26.504281
15.949599, 71.773791, 10.113222
275.795087, 85.787795, 17.944928
219.741969, 62.816825, 12.632276
218.061986, 60.451862, 27.843205
219.958997, 61.137232, 24.339214
223.27467, 72.818156, 29.462808
221.134077, 61.353009, 21.097375
214.558852, 46.232926, 16.655921
218.965286, 65.954745, 11.373966
221.894308, 65.766469, 14.771043
292.690459, 84.104721, 13.489665
218.348885, 67.462052, 34.670981
218.929494, 62.384954, 34.714614
232.555231, 76.646179, 44.424099
252.846427, 83.783025, 20.829107
225.216842, 68.042963, 2.565913
221.513788, 68.452514, 29.302592
218.41802, 57.917414, 16.747842
9.065306, 78.647897, 15.452128
217.047761, 59.534416, 19.39975
244.597847, 81.271499, 25.377538
12.949359, 73.335509, 8.649147
221.986536, 69.226048, 36.202973
225.440336, 76.470387, 12.78154
19.068973, 65.534444, 11.311183
234.376706, 80.459263, 27.377972
235.709352, 81.824185, 21.465255
217.244488, 55.744567, 19.01434
226.889409, 74.671033, 19.866128
16.099532, 71.251076, 8.489235
223.332801, 65.381927, 19.507424
23.145335, 53.767746, 15.488719
21.42141, 62.674394, 5.107738
218.441691, 64.031278, 44.045256
217.285151, 54.162522, 20.166817
224.570114, 73.561157, 38.17282
281.84234, 83.798277, 20.784651
282.621346, 85.399071, 25.949904
221.643368, 68.701392, 31.845791
237.140915, 78.85888, 6.398837
267.342469, 83.660457, 16.595706
234.144552, 78.198072, 27.934724
222.439078, 71.74235, 23.225842
246.53258, 83.607133, 13.323915
216.26219, 44.854665, 17.768337
21.401802, 65.808073, 6.607872
231.585509, 79.440586, 16.843103
219.93238, 68.908087, 25.793853
222.997983, 72.874456, 30.635029
340.564218, 85.297179, 14.308547
20.242304, 66.905567, 24.285998
221.931241, 63.368469, 18.342335
277.97052, 84.032582, 36.998178
262.477713, 84.600281, 18.905311
20.997416, 61.389437, 24.98753
233.80103, 79.510188, 9.134932
357.876984, 82.967546, 24.937746
218.050197, 65.106514, 40.966393
226.296149, 70.784341, 20.576885
269.59788, 83.614257, 18.899526
228.84504, 73.250363, 29.095299
220.280517, 62.520157, 30.354633
222.071201, 68.915397, 29.896905
277.299596, 83.988599, 24.483499
12.508358, 76.562347, 28.245943
12.453943, 75.00168, 12.33297
220.480613, 62.07869, 41.301591
221.720967, 70.491785, 14.188946
261.920258, 83.506091, 11.401486
232.373501, 75.797137, 28.111909
213.373225, 36.087013, 21.14855
248.271012, 82.033738, 26.641255
222.24039, 65.826272, 24.984134
221.21293, 70.464754, 19.519967
21.632285, 52.801109, 4.354352
357.817558, 81.939422, 25.570454
10.153664, 78.899355, 17.171358
218.452847, 54.854962, 18.70959
4.877753, 76.7543, 7.597848
21.064765, 61.999621, 22.21056
215.66606, 43.771314, 8.256957
229.340873, 79.346093, 29.414405
357.791694, 82.125926, 26.623499
246.278137, 81.603417, 38.775867
5.262756, 80.039602, 18.845023
221.468424, 63.403216, 20.578158
17.312481, 67.662399, 10.83352
220.851409, 66.161635, 19.644609
283.825598, 85.321745, 34.257756
232.784649, 75.511443, 16.322012
221.116029, 66.865026, 28.758793
240.476298, 78.225993, 19.319389
250.930295, 84.183951, 13.673879
340.57196, 83.168729, 12.344843
229.615943, 77.636387, 32.468561
282.62194, 84.22291, 17.177213
276.217466, 85.791516, 30.181735
231.897814, 74.181896, 10.990196
218.15973, 59.443972, 32.14777
233.733166, 76.500473, 28.406346
220.199199, 60.253975, 41.693798
224.60928, 70.559742, 22.200143
347.240183, 82.724858, 28.840522
225.462925, 71.665361, 34.582303
20.450291, 60.67048, 12.267944
221.373673, 66.658054, 35.360226
20.239058, 64.550281, 13.881577
217.634536, 62.562091, 6.216015
18.715183, 64.206919, 5.917745
245.443206, 82.522936, 24.933486
225.09791, 68.236687, 19.35648
230.420086, 78.936969, 11.897876
219.142971, 62.233473, 39.03034
226.536036, 75.756253, 22.364123
227.832329, 74.005964, 43.259273
255.878851, 84.147502, 12.91594
352.061885, 80.466064, 31.760145
223.389937, 70.834941, 40.697846
218.793025, 63.993622, 42.481621
229.411393, 73.457598, 30.798482
248.866407, 82.271496, 28.708394
241.753214, 78.706322, 11.132747
215.486162, 46.351385, 15.119673
254.874775, 84.666402, 16.374764
253.575996, 84.499308, 16.951347
237.099364, 80.681121, 37.836687
229.02003, 79.115187, 18.922026
215.302564, 48.63702, 8.830457
2.996556, 79.418403, 11.750704
235.313357, 76.514584, 27.99232
20.158057, 60.984276, 8.672059
265.799788, 85.580672, 26.950075
20.461559, 62.246924, 4.663875
227.781815, 73.046588, 20.107805
11.101654, 77.440269, 16.850581
218.262253, 65.776028, 29.083398
212.759443, 37.960304, 13.231279
23.049267, 55.916653, 12.023148
282.416281, 85.047173, 25.862145
220.082235, 58.877969, 17.547209
217.184057, 53.812591, 25.721033
226.26723, 73.34377, 40.411942
12.5222, 71.424968, 17.787886
219.835456, 67.914943, 22.457249
22.038364, 65.390634, 22.535714
220.664731, 63.925248, 41.595006
295.78162, 84.330241, 10.835736
228.82059, 74.184911, 18.507632
259.847966, 82.73854, 26.996518
224.200199, 68.804744, 22.954962
221.008773, 60.899627, 10.972572
220.716174, 62.900596, 13.240579
262.051988, 84.357568, 25.002583
19.587087, 70.520335, 12.217514
359.180778, 82.169839, 25.395602
216.14192, 53.886464, 28.607207
240.405766, 80.518538, 10.103758
232.591495, 77.031056, 24.129854
237.888389, 79.937751, 18.241332
22.968546, 55.563443, 19.641358
220.859266, 65.834213, 22.507367
15.065451, 75.015394, 6.405717
242.186406, 80.114635, 27.136734
234.424392, 79.513424, 17.016842
20.475467, 60.265684, 30.592496
19.038005, 71.321731, 41.894701
269.1982, 85.722228, 44.451041
227.03002, 76.039286, 14.11953
223.392186, 71.238056, 20.705188
8.063655, 79.191593, 15.650324
9.751695, 73.079804, 16.732679
220.829136, 71.622387, 23.123032
217.193635, 59.059431, 35.874749
4.367443, 78.532482, 20.966854
217.980949, 60.478531, 28.578014
242.729694, 80.279055, 23.918724
240.136546, 82.162819, 20.048447
226.145468, 75.653669, 25.823673
219.430352, 69.441155, 31.485636
327.541727, 85.197584, 24.208443
12.529246, 70.608761, 31.485061
356.656743, 82.514501, 19.878374
282.012171, 84.137586, 25.312421
21.939926, 62.283633, 12.57693
19.009881, 60.822802, 5.272399
228.414541, 71.465967, 45.346077
355.302603, 79.878099, 14.75017
262.217065, 83.31088, 30.667985
219.929311, 67.749895, 22.758014
219.996669, 62.765323, 16.769561
297.409061, 84.245436, 43.31988
222.965306, 67.984151, 14.01011
235.844403, 80.643177, 31.350352
220.718275, 60.66025, 40.19402
2.064302, 77.704024, 12.094729
230.030924, 76.273359, 26.76684
226.139422, 71.574169, 45.519574
265.555945, 85.577919, 18.459655
326.335186, 84.046687, 25.817554
257.334957, 84.132975, 33.677822
230.30012, 73.568986, 33.715549
221.73186, 72.062306, 17.767528
236.468496, 79.633471, 29.67115
220.536957, 68.734365, 43.468878
218.516941, 60.366528, 26.882529
219.266961, 65.22742, 26.995016
219.350569, 65.284378, 10.443804
254.149677, 83.762092, 19.143421
242.015185, 81.197806, 29.01598
24.052161, 54.596059, 11.987573
22.343579, 65.347941, 12.231882
19.180032, 65.849649, 8.721325
213.070089, 36.352858, 28.695072
296.858027, 84.529625, 11.889855
8.941433, 75.88174, 9.791492
3.415534, 78.074849, 8.880645
217.412481, 61.562896, 21.584064
349.011785, 81.414811, 45.535818
5.387016, 76.620532, 16.505516
234.270048, 75.793272, 14.901479
342.386618, 82.42788, 23.193144
244.648586, 83.36291, 21.082087
234.404747, 76.101865, 25.260821
223.019801, 69.59119, 18.588787
228.790762, 73.296167, 20.987485
320.815257, 83.967015, 8.573574
219.664653, 61.796653, 34.943399
5.371334, 77.200375, 19.253045
214.186383, 49.933908, 3.714104
357.682467, 80.609548, 24.498493
322.65534, 84.327394, 25.191234
12.160963, 71.436073, 38.069712
216.003062, 52.022785, 34.876846
234.487028, 75.805148, 35.042288
22.846288, 60.632442, 17.406285
353.999614, 82.429395, 20.513444
224.880121, 69.232244, 40.744444
334.592793, 82.758755, 20.53523
222.175342, 64.972372, 20.370499
14.932876, 68.858647, 11.310048
17.043965, 74.406891, 11.434637
229.741231, 73.409051, 11.43532
12.529729, 75.355366, 35.619907
216.766985, 49.040483, 16.605961
259.321617, 82.099708, 24.125527
327.229434, 84.491589, 19.225978
244.238427, 81.644739, 36.988386
221.549989, 70.102891, 21.219919
226.296653, 72.681355, 13.943094
245.953173, 80.249305, 31.149729
0.321368, 78.60355, 12.529672
248.029357, 83.039428, 21.459346
221.10963, 71.718863, 19.897281
222.075179, 65.598551, 23.554308
233.146448, 77.755024, 14.548382
12.222706, 75.8737, 21.290748
229.464624, 73.210968, 30.475964
343.645985, 83.672054, 11.58609
228.547082, 73.240174, 37.493695
18.286857, 63.321381, 17.624997
221.731516, 72.01366, 23.459287
1.748601, 81.806908, 31.211208
13.785342, 74.329286, 18.604088
218.308248, 64.54433, 30.190303
220.607705, 68.191365, 33.135104
219.741316, 62.161397, 6.677803
300.328044, 85.742285, 25.546366
0.483823, 81.64593, 19.017738
226.093935, 70.46055, 17.5485
231.923735, 80.291885, 16.325984
218.196526, 55.603884, 9.716876
17.375672, 70.041486, 10.254209
225.229238, 76.55053, 20.036707
220.474908, 62.009398, 11.888478
10.933239, 76.198975, 20.013475
222.644686, 73.076812, 17.655343
19.360068, 64.810979, 9.010514
225.140362, 72.308646, 23.639871
22.60509, 61.743845, 19.123901
270.574399, 84.282038, 10.734757
9.403484, 77.207643, 12.225758
256.576564, 83.953608, 30.555662
235.796586, 79.217625, 23.625528
