218.966597, 58.63025, 29.825829
217.206893, 50.958787, 22.491263
212.281568, 37.949911, 32.562831
217.350177, 54.937082, 33.399448
212.474273, 37.2571, 25.181866
214.508768, 46.215817, 26.867897
214.806147, 49.991089, 31.813742
220.752668, 64.107066, 37.077673
216.097473, 49.974972, 31.32638
215.248722, 53.687689, 23.763481
216.450998, 57.443211, 38.70707
214.094462, 47.441704, 18.559954
213.760273, 49.666479, 34.661206
214.135458, 47.388756, 18.285522
219.082626, 56.842158, 31.79164
212.296288, 39.609805, 28.154793
213.871571, 46.193371, 35.559671
212.825917, 41.389561, 24.076937
217.314397, 50.481593, 34.747431
216.538616, 56.650267, 22.646159
215.837882, 49.5539, 29.843903
212.046462, 36.836378, 14.718671
219.312902, 56.383236, 31.179069
214.16221, 40.893204, 25.623439
216.33416, 50.094174, 27.06898
216.864233, 51.687505, 28.742531
211.699722, 33.734542, 21.799122
214.487866, 50.198907, 31.670435
215.159911, 53.137135, 22.449794
215.227023, 50.396995, 28.626944
216.937778, 48.695777, 19.367721
215.56946, 43.338419, 32.75461
215.597266, 46.396362, 26.667132
213.13896, 43.681471, 21.403191
219.392529, 63.01306, 26.247087
217.339577, 60.481301, 24.863701
222.402945, 63.443607, 29.762178
213.742871, 49.349444, 28.658072
217.194902, 48.297116, 19.557782
216.877287, 48.121302, 43.068772
212.575063, 41.837596, 25.117522
213.732515, 45.78129, 26.201228
215.065875, 45.149065, 19.611459
218.474898, 59.592279, 44.773594
216.397498, 48.980689, 32.00164
217.513288, 54.07656, 27.929289
215.874752, 50.412229, 25.390738
214.527131, 43.75157, 18.19947
217.006281, 56.023404, 32.351775
217.162933, 56.025643, 34.098489
215.594548, 56.913408, 21.163695
214.643178, 45.300063, 14.712762
214.783918, 51.336124, 23.053974
214.616686, 40.786068, 25.420822
221.005944, 62.525538, 23.233812
217.389533, 51.581527, 34.49181
213.522157, 41.572403, 16.28098
216.983835, 47.863117, 24.623477
216.446812, 54.39156, 21.575777
216.402085, 52.028455, 15.621566
219.544996, 58.223488, 36.308301
217.485526, 51.650781, 36.651074
221.974684, 63.006001, 21.505881
217.166929, 48.426659, 44.604456
218.766366, 56.471372, 25.711767
217.728848, 54.110465, 39.293089
214.918083, 51.463733, 20.037938
217.430055, 51.871023, 24.5135
221.76175, 64.198692, 22.770963
217.21209, 56.97618, 26.603146
218.521643, 56.319617, 39.266469
217.410506, 50.070007, 19.574771
218.015097, 59.788644, 19.54101
214.143012, 46.137836, 25.842358
216.635203, 50.976276, 22.60093
222.855119, 64.760583, 40.342714
213.562413, 35.292274, 16.661551
219.817859, 60.020555, 19.670012
214.043535, 39.647568, 27.509406
216.882295, 47.756275, 19.093473
216.486767, 52.399944, 14.524571
213.234997, 43.502939, 25.73802
217.823897, 57.904813, 33.744866
218.00221, 56.478908, 26.484947
213.894253, 40.97221, 18.992684
219.293911, 62.34246, 18.244569
213.166843, 45.862272, 16.276487
214.04645, 48.696306, 21.098719
218.323599, 55.880933, 31.590042
213.720135, 45.76196, 21.060014
216.962569, 54.394673, 25.765711
213.818159, 47.478171, 26.157736
215.102132, 42.127824, 24.562372
217.32506, 56.500266, 14.628165
212.612954, 37.430673, 12.045739
212.913677, 43.439945, 24.537574
215.249975, 48.759464, 20.886084
213.580582, 45.830746, 30.462837
215.163154, 49.354252, 33.89748
213.816882, 47.113969, 19.773119
218.832539, 61.163504, 27.866035
222.204969, 64.677212, 27.793732
218.101302, 56.822302, 38.452796
213.603907, 47.888308, 15.729462
215.734634, 50.267106, 20.943836
218.991765, 55.48051, 19.646127
215.1445, 44.546882, 18.660457
215.631955, 55.369755, 28.689603
212.491892, 40.317033, 32.825161
217.843626, 53.476758, 24.110069
216.756924, 48.912886, 26.517166
217.846053, 59.982875, 28.451321
215.926766, 46.236127, 21.900267
221.26298, 68.060464, 32.128698
215.55603, 43.571132, 18.750552
213.914636, 46.045456, 20.531044
214.336613, 52.752266, 26.639994
215.286318, 51.287332, 24.462181
215.417621, 53.806164, 29.247346
214.477527, 48.688414, 22.750709
213.82466, 47.63694, 16.440247
217.325299, 58.699585, 18.484907
216.271102, 48.355009, 19.094023
215.146457, 47.792098, 26.473193
219.422772, 57.744135, 18.123257
217.065057, 51.063129, 30.36784
214.950889, 41.512019, 22.849475
218.421839, 56.405366, 34.450984
214.688867, 49.753028, 19.668085
214.593095, 36.656136, 27.348377
215.677851, 50.889699, 38.573951
214.111896, 51.808151, 24.134727
215.948405, 42.273096, 17.702578
217.743588, 53.903576, 23.324503
216.716447, 51.785175, 30.418636
213.775948, 50.297973, 34.960541
220.885201, 63.984656, 37.766832
218.07669, 51.989518, 24.346573
217.600213, 57.639661, 27.374141
215.062626, 53.201142, 21.480622
213.89691, 39.718258, 15.212996
215.320382, 51.638088, 23.223777
218.778962, 55.975066, 26.05842
218.03302, 55.367155, 23.534351
222.295919, 63.688539, 23.027545
217.818012, 51.048846, 22.271376
214.953392, 36.495111, 35.432573
215.47322, 57.460108, 22.81186
213.215795, 44.307194, 26.835062
218.886945, 55.112715, 32.494338
214.219176, 47.300172, 39.274306
214.518747, 54.063907, 19.241276
215.38313, 57.926511, 22.575664
215.983265, 46.770518, 24.202825
213.20942, 44.367507, 21.865548
214.151428, 33.005857, 26.284284
213.876154, 47.953548, 36.251096
214.333315, 47.42372, 44.99269
215.476333, 52.367732, 27.336763
212.52651, 38.022514, 14.627346
213.451816, 42.935964, 13.473705
213.283774, 37.9563, 19.747992
214.046029, 50.223795, 28.812472
212.338019, 36.169272, 13.633026
217.591209, 55.477492, 44.481509
215.053621, 51.527419, 35.326997
218.606524, 58.341859, 22.433058
215.671634, 53.661345, 18.690801
215.670544, 52.768333, 19.21868
214.405133, 52.496649, 40.248037
213.419891, 47.407491, 18.272208
218.564271, 63.140162, 20.370611
213.385586, 44.751308, 13.882261
218.615241, 61.57707, 32.016055
214.477832, 44.263505, 25.760075
215.70366, 54.177421, 15.907391
216.491467, 47.582543, 19.96492
217.864773, 55.544227, 22.207885
216.111749, 48.16022, 35.627947
217.120017, 57.320005, 44.823263
213.646879, 44.824948, 26.350215
213.613134, 46.635585, 24.925908
215.935269, 56.550163, 17.299908
218.560184, 56.978852, 25.58143
222.142122, 66.897771, 28.013267
217.825999, 56.547573, 22.337256
219.164702, 57.24208, 20.227213
214.375804, 43.906416, 19.903754
212.856598, 41.495815, 24.797664
213.084241, 42.182785, 22.145178
214.925969, 51.049017, 19.330991
215.609428, 52.036773, 30.815973
219.314276, 61.119717, 29.123122
214.712688, 47.307331, 21.717913
217.711151, 58.456388, 26.340801
217.908735, 58.326914, 21.032953
217.557796, 52.134133, 20.297859
216.706731, 48.814737, 23.259688
212.352772, 39.422507, 24.850108
215.182702, 56.704246, 21.285434
214.114945, 44.70384, 17.390201
216.700475, 48.213805, 20.437336
218.692346, 55.79438, 33.886195
214.958062, 52.333186, 20.693584
217.19547, 60.258798, 25.077859
216.505159, 52.788765, 19.261165
215.908795, 43.769399, 16.175118
218.860646, 54.81963, 35.899715
213.60597, 44.808622, 15.510273
217.269018, 54.836127, 28.47167
219.12247, 58.879958, 16.155697
224.275527, 67.209223, 32.791898
213.44532, 45.1528, 36.576281
213.549361, 46.703904, 27.557592
213.822524, 48.74734, 19.365924
215.074126, 51.0292, 27.911372
220.107514, 61.413032, 20.044206
215.320755, 50.630968, 25.984385
216.128066, 52.632248, 29.815113
215.232601, 41.748216, 38.086036
214.659845, 48.384387, 21.286113
214.879544, 51.295201, 36.908136
217.949374, 56.119379, 33.6304
220.428536, 59.878246, 43.85055
216.417304, 49.362944, 22.637444
218.405925, 55.239937, 19.731111
214.342844, 40.632449, 23.049418
217.792962, 54.085395, 29.212508
216.027053, 53.387045, 23.453472
213.659169, 46.510272, 27.820517
216.491286, 54.557127, 35.087052
223.958931, 66.649991, 22.452711
215.524172, 44.72288, 22.736992
214.860362, 52.561342, 27.391402
222.109166, 62.961297, 26.817482
214.648237, 42.602291, 17.471351
217.617373, 54.851968, 27.442385
214.654343, 49.932528, 22.048972
216.070922, 54.3552, 22.751767
215.454378, 49.64481, 23.496945
217.267501, 57.29767, 15.139683
217.554648, 55.961045, 35.153054
217.566803, 55.211399, 21.337409
216.486546, 50.405058, 32.297707
214.142011, 42.842808, 23.815998
218.23784, 52.785767, 32.743146
216.504507, 57.670262, 18.467916
213.762211, 47.313138, 26.03169
214.510117, 43.974928, 20.442065
211.86951, 33.512137, 17.499124
216.51357, 51.690053, 16.469927
212.545329, 34.504726, 27.996673
214.466905, 48.904939, 20.800292
217.310267, 50.071038, 24.764649
213.087004, 39.696626, 18.698892
217.236157, 49.759253, 26.532574
216.654111, 51.766071, 19.999517
216.243914, 46.333652, 16.147426
215.588519, 51.267038, 22.280203
217.183212, 55.843671, 31.151123
217.597448, 55.764146, 25.424921
213.398987, 45.160191, 21.775215
213.636706, 48.895058, 23.215538
216.712651, 48.568894, 27.561071
214.864208, 54.249981, 18.01413
216.466575, 50.624443, 20.272142
216.765504, 47.971607, 28.81213
219.139987, 55.993528, 24.697376
217.508413, 49.632844, 36.221548
221.006657, 61.299632, 25.517646
216.331739, 52.002493, 28.090674
216.051007, 44.866442, 16.36134
217.040182, 49.999026, 27.388276
220.649959, 60.04332, 25.253598
217.816884, 52.470087, 36.950005
214.579314, 42.687878, 16.759113
214.665441, 45.684401, 24.825258
215.382152, 44.433674, 20.54763
216.576513, 51.635858, 40.670294
213.496236, 46.364508, 32.693191
216.171898, 56.821032, 25.608554
213.346692, 39.716119, 44.450944
214.635026, 53.658236, 25.964726
212.51915, 40.139507, 14.078262
217.514822, 58.500213, 30.321522
213.224487, 46.521794, 20.719744
215.945677, 50.737018, 16.558751
219.167433, 58.931538, 22.931407
216.993383, 51.789062, 22.613199
211.936703, 33.176795, 17.736065
214.208631, 52.345315, 20.664949
213.241455, 43.51846, 17.379213
217.059433, 54.788222, 19.022653
215.460218, 57.946411, 32.77619
217.930971, 52.475125, 27.908334
215.418006, 53.448986, 23.208721
213.21439, 42.054504, 21.794072
216.650983, 58.713769, 23.001231
218.50499, 55.000467, 32.75209
215.61663, 48.692117, 33.381822
218.784831, 55.203079, 22.934155
213.761649, 49.82345, 42.323044
214.94633, 51.666453, 22.269331
215.001114, 39.230962, 16.713072
215.806637, 50.100412, 30.040042
218.876765, 58.156309, 24.416355
216.723, 51.970141, 38.120799
221.290388, 62.237803, 20.820304
217.363312, 64.162117, 24.052676
215.203533, 44.040593, 18.598283
218.682663, 54.793927, 23.53503
215.075091, 45.798263, 17.57438
220.170594, 61.810154, 27.924863
214.846555, 39.374149, 19.182155
216.675724, 51.005, 16.043147
216.358496, 54.46467, 32.328076
213.774983, 44.700974, 18.065756
216.938466, 55.502252, 30.957916
214.300513, 49.195947, 15.26175
217.407664, 49.678758, 22.155887
215.181172, 55.75697, 15.377873
218.483122, 54.271365, 21.698343
216.32746, 46.646656, 20.476759
212.939707, 42.810107, 22.422091
218.000519, 55.219704, 23.375174
216.259485, 44.393302, 31.870407
213.408381, 43.111364, 34.455683
214.533084, 44.545551, 14.401753
215.608162, 51.853035, 32.805059
214.161805, 48.833715, 19.893883
219.858687, 60.312017, 23.330329
215.476844, 43.487591, 20.306591
213.542697, 39.099945, 20.272029
218.409894, 55.273856, 22.222073
215.408179, 52.366695, 31.468909
218.510141, 60.064151, 31.679417
213.604863, 46.27564, 16.610694
213.559947, 45.754587, 27.183078
213.377501, 43.480339, 20.089333
213.159829, 42.958873, 19.709316
217.276224, 53.810319, 22.019075
213.657482, 47.344208, 18.005061
213.118537, 39.093907, 14.543797
214.752239, 54.724916, 25.680924
215.411022, 57.958821, 22.170536
218.521093, 59.797784, 27.760379
214.504452, 36.686846, 13.943658
213.814272, 41.470222, 28.427836
212.468026, 40.785216, 21.402598
219.872886, 61.49318, 22.06078
216.455495, 46.717245, 20.011971
216.506753, 48.58256, 19.673175
216.414308, 49.78929, 44.660997
213.476041, 44.13388, 19.294145
214.38419, 51.415622, 22.558448
216.190882, 54.826434, 20.265606
213.553599, 48.727977, 19.016148
216.740016, 53.500393, 20.337183
214.535191, 48.337257, 31.425439
217.04381, 50.730944, 28.604685
215.956533, 52.108414, 25.660608
218.743824, 58.977232, 24.538625
215.837256, 45.350255, 22.355618
214.293197, 51.528788, 28.843833
215.515955, 46.155355, 13.536636
215.549393, 48.274836, 17.366329
220.538972, 60.885295, 39.055326
214.693413, 51.080973, 17.252584
223.72826, 65.649833, 27.00528
218.206726, 54.716287, 40.843474
217.262077, 56.915365, 30.084084
216.088617, 54.345914, 15.292042
219.372241, 57.24205, 32.946593
215.321386, 43.188548, 21.582845
213.500055, 47.039655, 27.864276
217.733554, 54.537666, 31.373639
214.983862, 46.241864, 19.092513
216.059248, 49.821488, 18.163521
215.369535, 53.721086, 26.834279
216.26881, 46.481408, 27.994029
218.001274, 57.165479, 29.371729
213.478831, 42.323241, 24.959679
214.594147, 49.582478, 27.412734
218.533019, 61.304246, 20.41953
215.666921, 55.196986, 27.623016
213.782229, 45.94064, 26.611463
214.073087, 45.931131, 22.359915
215.953954, 51.038202, 23.123581
218.779487, 55.923869, 39.675013
214.640394, 49.367529, 39.073529
214.470697, 42.331174, 20.408095
219.496294, 57.000781, 20.422806
215.399038, 57.009718, 39.496502
214.602303, 46.403537, 40.582126
219.313977, 60.778331, 31.072645
220.948101, 60.843575, 24.13564
214.079532, 40.673442, 14.392921
217.117795, 54.130339, 22.578215
216.313349, 44.942561, 20.846186
214.700141, 47.151233, 19.750276
213.858386, 43.183061, 23.805058
214.340984, 49.159636, 27.05696
215.064538, 45.765663, 35.876813
217.047225, 48.330375, 19.256815
217.152523, 58.153125, 22.185804
216.408645, 44.738224, 18.965215
216.797805, 62.48258, 16.07566
213.911498, 49.160232, 16.008596
216.293743, 49.42014, 21.758685
217.38611, 56.54953, 26.626214
218.307956, 55.252778, 25.862977
216.266578, 54.161315, 35.906604
215.042769, 41.135315, 21.454106
216.616457, 53.250113, 17.976844
218.628801, 54.863019, 29.820707
220.8075, 63.041268, 21.821562
217.250862, 55.111206, 21.685006
217.699834, 51.933143, 23.535756
215.63321, 51.566732, 39.085574
215.87103, 50.946829, 22.761606
213.885964, 49.536268, 20.046197
213.721381, 38.132209, 23.599241
215.764561, 53.399613, 27.880931
212.270409, 38.576813, 25.681176
214.230881, 48.626106, 22.127919
213.716369, 40.027757, 26.110435
214.185359, 38.338532, 26.379068
216.580292, 48.383819, 31.97085
216.995124, 50.934303, 19.1581
216.820998, 51.967176, 42.875514
215.675351, 50.189543, 28.275968
219.638574, 58.310107, 23.876366
215.530613, 47.983088, 20.982487
214.761335, 46.466366, 18.442016
214.418576, 44.048086, 29.754735
218.811774, 55.0045, 17.759741
218.689462, 54.288921, 18.267889
213.753043, 48.350173, 20.611684
219.758109, 59.285862, 21.094676
215.391952, 50.153392, 23.134344
219.03424, 55.670294, 18.748292
214.394473, 48.115961, 32.34998
216.708217, 54.944897, 23.362063
215.650052, 55.224945, 31.22144
212.998253, 43.067801, 10.880329
219.030994, 56.427419, 26.336618
219.970368, 58.752582, 25.733424
216.294749, 45.253404, 28.173317
212.200288, 33.873096, 20.110308
216.137588, 46.696221, 26.019855
214.879282, 49.864238, 25.069663
212.603417, 39.868418, 22.480553
216.344603, 50.03119, 32.45085
216.484855, 53.128513, 34.459668
214.267402, 43.953651, 21.45915
212.96495, 38.359153, 20.676796
216.958538, 49.876029, 27.685034
216.03608, 55.576047, 18.895165
214.129605, 51.3403, 29.882327
213.485523, 46.544912, 19.563555
218.38206, 61.238462, 38.615203
213.008935, 38.421603, 24.589146
217.930448, 51.833548, 32.228696
217.26209, 58.492358, 26.390168
215.531427, 50.375365, 26.317765
217.905145, 52.14588, 23.457718
213.521965, 41.726886, 18.392609
217.653902, 52.3235, 24.484831
216.645413, 49.478788, 20.350408
216.516077, 47.196389, 21.459736
218.507469, 54.798439, 26.727877
217.184561, 54.58687, 30.146915
213.332972, 39.580015, 29.935619
217.144598, 57.021726, 39.822077
217.699998, 51.085313, 14.103401
213.788494, 38.49105, 31.924367
217.908815, 53.669994, 34.768351
219.865085, 65.763273, 25.035925
216.557531, 50.244284, 13.059788
217.590046, 54.32616, 25.781816
214.20673, 46.42542, 27.885118
214.719714, 53.649814, 35.164051
214.298599, 48.691252, 22.538053
214.467947, 43.943531, 20.995972
213.28122, 37.369403, 17.889796
215.633362, 59.130674, 33.145003
218.835303, 56.75586, 25.410735
213.797241, 40.731438, 37.289825
214.821081, 53.329276, 40.018488
217.084162, 52.188483, 17.993416
215.076798, 42.910587, 42.802291
213.848897, 50.037727, 25.45741
217.876929, 50.97981, 45.163364
215.863526, 56.983293, 22.810667
218.080434, 52.836907, 34.294963
213.31598, 40.942352, 16.612204
214.749042, 47.069751, 17.414969
215.520125, 54.11247, 19.543197
216.368356, 51.006712, 24.773996
215.025654, 42.493502, 19.705145
223.584078, 65.808051, 19.989382
215.894638, 60.012238, 25.840397
212.774382, 40.68518, 15.644675
217.022684, 52.870499, 31.293711
214.285099, 47.719349, 20.237195
215.806448, 46.50851, 14.800703
215.728339, 44.813858, 24.377231
213.77246, 48.330752, 18.096899
214.748477, 53.505469, 27.955158
216.11298, 53.06399, 12.548868
212.843391, 43.745792, 21.853024
215.962747, 57.14574, 20.530619
215.627449, 59.039039, 20.234978
217.844011, 56.223181, 29.083158
218.160754, 55.343585, 26.06659
218.028206, 59.308013, 35.852665
214.170925, 46.815857, 17.434377
219.114832, 59.923472, 21.130143
215.339422, 56.09622, 23.616983
217.964366, 54.197469, 23.993313
212.344901, 34.172429, 16.921431
217.99163, 52.533009, 17.844893
215.858063, 45.811007, 24.21856
214.504291, 45.597146, 23.266129
220.684564, 61.570388, 25.299071
213.509114, 38.119515, 18.612661
213.720462, 44.762583, 22.053197
217.485658, 60.728699, 24.577079
220.916467, 64.623829, 25.878495
212.860178, 34.084579, 22.892369
213.908359, 50.395499, 22.247434
215.427552, 52.322295, 36.008274
219.677262, 58.461763, 27.062768
216.400215, 46.541234, 20.05939
217.069914, 50.935111, 14.439775
212.629602, 38.582632, 17.687299
215.441239, 52.288818, 25.038317
212.537261, 37.583348, 25.1656
213.141427, 43.300539, 19.586154
213.88346, 36.311425, 22.482178
217.886655, 54.658445, 20.746067
219.774217, 59.580672, 32.187818
212.840115, 40.371601, 27.367742
214.526091, 43.346077, 17.99316
217.025597, 58.19616, 27.278495
215.531699, 48.897635, 30.976689
212.398215, 33.556056, 40.002003
213.041753, 38.591155, 10.200678
215.192876, 42.038033, 29.920513
218.192141, 54.42478, 41.989719
214.680905, 49.270161, 24.809231
218.95801, 57.821135, 23.461919
220.030808, 64.545571, 25.21511
214.35808, 45.054399, 20.314215
214.149588, 48.920065, 25.725989
214.414098, 43.451672, 17.367942
213.940959, 44.705163, 36.901943
217.939032, 52.351651, 29.913598
216.748529, 48.925473, 20.569634
217.731824, 58.068557, 24.734798
218.102525, 59.643885, 27.231683
212.71187, 38.297666, 14.342454
215.208847, 54.808247, 29.726588
217.928943, 56.460618, 23.350926
214.754428, 47.672816, 36.5237
216.978802, 50.089627, 31.855039
216.47427, 49.382684, 24.908692
212.385968, 38.839259, 14.193316
215.70187, 48.59456, 15.417021
215.276161, 50.54783, 29.50881
218.007915, 56.995127, 30.220986
213.783175, 38.69122, 31.382286
213.982669, 47.17016, 27.222939
216.019464, 50.357875, 18.522829
214.623359, 42.91475, 34.514491
216.018973, 60.264255, 29.767352
218.127922, 52.072053, 22.538793
218.807893, 57.983029, 35.94227
215.292757, 38.050924, 23.891374
214.851797, 43.538673, 20.491272
215.753494, 58.573772, 19.649466
216.412795, 52.309997, 26.583582
214.29355, 49.280628, 42.066551
220.621688, 65.665451, 24.561689
213.568392, 44.234705, 21.311954
214.033414, 41.546296, 17.566015
212.806833, 40.927388, 20.915812
216.92759, 49.864525, 22.255095
212.316399, 35.614924, 24.900214
219.038772, 55.274263, 21.254915
215.396866, 54.47891, 41.900243
213.268276, 45.858686, 37.629425
217.695687, 54.555693, 31.723686
218.822127, 60.603351, 31.271986
216.585314, 54.641606, 23.360283
212.446625, 40.81154, 21.025633
213.230331, 41.94502, 17.384075
216.890481, 51.766328, 18.632471
215.614771, 50.760616, 24.611049
217.690964, 50.2222, 27.998665
215.739267, 44.016644, 23.942133
215.747792, 46.458085, 25.126432
214.033524, 42.165125, 22.711602
212.583337, 40.536616, 30.094375
213.793375, 50.305126, 20.038375
213.776804, 41.808168, 18.664332
216.612025, 48.371373, 16.631849
215.052863, 46.09497, 35.919127
215.975697, 42.972923, 20.655098
215.544472, 47.476775, 20.38557
218.43843, 57.237119, 23.726413
212.556092, 38.180767, 27.245327
214.815257, 45.259187, 38.326238
215.134764, 48.771503, 21.395769
221.560895, 63.745162, 36.43482
217.360363, 55.743545, 26.522644
214.228631, 50.661552, 39.964666
214.057526, 47.263428, 28.749638
221.145522, 64.227724, 35.347042
215.01124, 45.620424, 29.078378
212.826069, 42.642751, 22.156062
218.018774, 56.658855, 34.608139
213.57921, 40.710796, 25.526594
212.620569, 33.480671, 27.733546
215.025615, 43.136256, 28.542164
216.183519, 46.19997, 22.789088
215.790464, 51.993582, 24.79967
217.339107, 60.145579, 38.281163
216.490943, 46.031249, 23.880485
217.364246, 50.372554, 18.737468
218.665377, 59.214325, 29.334651
214.024344, 49.445016, 34.623728
215.383295, 44.315598, 15.853571
219.061781, 55.128522, 35.638521
214.570404, 40.821643, 20.175749
216.342176, 47.527875, 19.849007
214.186606, 51.379926, 15.355619
213.536672, 38.104629, 40.745503
213.257034, 46.85639, 17.858411
217.853255, 52.5981, 38.283523
214.972243, 56.305606, 24.755964
214.950571, 55.424089, 24.147381
215.141173, 48.525581, 21.748966
218.040452, 59.316187, 24.99485
213.323303, 42.984083, 20.382462
216.359168, 56.735906, 20.290988
219.224121, 60.64674, 20.751116
215.380259, 52.101272, 15.052062
214.966845, 39.135667, 19.843796
212.864742, 43.121998, 25.125983
218.790986, 56.516898, 24.722227
214.331092, 51.26953, 21.794152
217.309873, 53.435653, 20.968447
214.738677, 51.31681, 20.206093
213.365754, 33.082314, 25.508208
216.068006, 51.947717, 27.504203
216.784721, 52.917929, 25.405203
216.071787, 49.726537, 23.412053
215.061448, 54.209885, 21.034991
215.911036, 48.994245, 26.061494
215.38567, 43.451903, 20.962766
217.292082, 50.662221, 33.246695
213.577134, 42.767302, 26.030812
212.264059, 37.417498, 21.539567
219.909923, 60.101913, 21.78257
216.879908, 55.843353, 25.53359
222.347597, 63.688166, 29.561022
214.65823, 44.427602, 26.106681
213.930487, 48.573805, 27.629414
215.081556, 45.308478, 17.099281
216.047864, 53.876666, 18.580494
217.30637, 58.754434, 20.642682
214.084484, 48.220718, 28.693074
214.064989, 42.332874, 39.214332
214.09563, 39.708517, 22.965031
213.561046, 47.578118, 23.326057
214.988266, 45.48993, 27.470505
212.468962, 39.108381, 26.70591
214.903523, 45.341763, 31.186978
220.383068, 62.599482, 39.353184
216.734989, 52.877935, 31.101077
213.09861, 40.39488, 25.234777
215.461141, 55.881294, 17.496913
216.862959, 53.96723, 18.281543
214.06686, 38.675127, 22.474125
217.587344, 55.047922, 43.229777
217.643071, 50.030677, 29.262715
216.136122, 59.138678, 17.973667
213.651699, 42.126792, 19.498983
217.960375, 54.57982, 26.815425
215.02615, 46.83391, 21.504344
216.182627, 50.895176, 14.533646
213.856768, 33.008273, 13.129197
214.793391, 48.586813, 18.739026
214.414485, 49.753321, 22.241207
213.403136, 44.300517, 20.46321
213.671539, 44.061528, 20.573307
216.715659, 62.630314, 17.362885
218.212917, 54.875188, 23.020056
215.743602, 52.054021, 27.897059
214.406324, 42.937554, 20.771249
212.592241, 39.504055, 25.948217
213.179415, 39.821729, 16.092494
213.017911, 42.120594, 36.041954
220.011523, 59.902628, 23.472482
214.703846, 55.30998, 26.966938
214.437278, 45.741863, 28.61335
214.242978, 40.011274, 40.756276
217.220537, 52.534448, 29.875778
213.017394, 44.714268, 15.673082
217.238618, 52.8044, 37.765756
214.715416, 52.536577, 21.499459
217.554623, 58.903783, 20.382789
215.64559, 44.239221, 23.118585
217.613382, 55.11413, 20.626489
219.749826, 57.883432, 18.510607
216.130351, 53.699791, 27.717541
215.488078, 49.34566, 22.215941
218.088563, 59.109798, 17.9867
215.241533, 50.733117, 40.459514
213.664232, 46.789161, 20.501057
218.046804, 53.741691, 30.882604
216.357452, 48.469009, 22.950049
220.324323, 60.616029, 22.029375
216.527746, 59.134892, 27.09091
214.250649, 41.149123, 19.061769
215.644883, 44.342097, 17.858637
214.622039, 39.345293, 35.766517
213.948157, 46.912267, 20.736325
215.698038, 56.329187, 21.118305
215.871377, 43.13492, 24.0205
213.412213, 44.429264, 32.397611
221.732607, 62.379443, 20.295668
217.548468, 56.275886, 26.450035
216.922156, 53.370541, 45.093956
218.52055, 53.958397, 44.57254
215.110014, 50.276785, 25.474198
216.976119, 57.672743, 31.265054
213.551423, 44.066869, 15.279661
218.152877, 56.453052, 30.889981
218.126388, 53.941185, 18.904944
214.388362, 43.125204, 16.631984
216.092415, 56.888652, 24.471662
213.535009, 38.302703, 27.973507
213.650645, 46.961121, 38.456781
216.743093, 54.785625, 23.584927
216.791597, 52.752928, 16.607746
218.579907, 57.405482, 18.035466
217.293204, 56.959533, 26.66166
216.276014, 50.40533, 17.829756
217.09129, 52.773499, 27.500508
218.284657, 54.632, 26.135918
214.69828, 48.712, 22.671298
214.323535, 42.637997, 18.276647
214.543224, 40.741135, 37.238094
214.874789, 53.25786, 17.631848
215.185184, 38.344641, 17.109343
213.047009, 33.880482, 18.540903
215.479283, 53.243984, 20.418248
212.389221, 37.834342, 17.525724
215.443013, 44.686938, 34.482088
215.800081, 52.451683, 21.054746
214.231121, 45.193944, 22.803306
213.74726, 48.71968, 14.955831
217.223438, 54.124146, 28.244506
213.886624, 50.654774, 15.790812
216.474772, 56.997472, 25.751959
216.166801, 43.326092, 22.817798
216.17485, 44.188944, 35.227521
217.572566, 56.774436, 18.597429
214.108591, 49.813867, 35.875665
214.09899, 48.572689, 31.903191
213.175936, 37.885238, 28.70085
212.27807, 38.371687, 19.060569
215.16355, 49.225091, 23.611208
217.557156, 57.672161, 24.997091
214.528791, 48.829606, 29.89512
214.111761, 45.135558, 18.698513
212.871692, 40.604902, 43.983986
215.196721, 49.02298, 39.577762
213.734374, 48.323379, 25.644426
215.335774, 44.840299, 15.228458
213.949565, 45.932712, 20.010069
217.37395, 52.802583, 45.218336
217.697988, 60.038333, 45.15737
216.598209, 46.842442, 22.721287
212.610071, 39.258602, 21.960619
215.530836, 49.397741, 21.513947
218.681339, 55.287428, 25.609556
220.955276, 60.605037, 17.381134
218.299434, 56.924273, 21.369527
221.484357, 62.397368, 37.15266
213.529744, 47.588636, 24.76392
216.440825, 51.447901, 25.904981
217.988084, 56.817428, 24.123427
220.87664, 61.853689, 26.664254
215.555387, 48.229969, 18.363297
217.489503, 51.810607, 26.255532
215.907838, 56.66115, 25.894965
215.881563, 47.740962, 18.879957
218.18439, 56.684717, 26.883283
214.238793, 38.954912, 17.903572
217.353561, 56.681902, 15.801885
213.155541, 34.223529, 18.766469
217.021327, 52.702765, 16.797887
216.199032, 47.205324, 36.126097
213.750102, 42.147222, 17.154077
215.263428, 45.075546, 37.70484
215.285355, 44.807126, 33.646691
216.648558, 53.379548, 25.381708
216.478109, 58.239253, 21.258287
215.197426, 45.887979, 25.36938
216.695042, 51.975779, 21.748656
217.925902, 57.890561, 25.291125
218.823134, 56.502334, 28.554161
215.288786, 39.503435, 18.888069
215.436616, 42.707656, 20.22262
216.72811, 56.082256, 22.710171
212.505552, 41.279302, 35.204701
218.069124, 53.035401, 36.540843
216.598738, 55.931262, 39.657923
212.915891, 36.616215, 18.982948
215.283651, 46.680886, 28.8467
