218.569458, 59.73844, 7.649191
22.48454, 55.16715, 7.283527
17.505909, 67.647401, 14.905013
221.437556, 65.408743, 11.225365
21.224482, 63.693259, 19.744437
11.603243, 77.896866, 32.736324
19.688348, 58.645116, 38.665021
219.543398, 60.143587, 5.407866
212.524079, 36.163925, 4.995937
213.327606, 40.029268, 9.248791
234.030499, 75.476514, 6.863487
237.640545, 81.237126, 28.418689
20.465497, 62.422902, 5.307978
214.917012, 51.004141, 33.913948
269.522749, 84.56003, 10.118027
213.255628, 36.161068, 8.482329
268.326541, 84.014506, 23.3242
17.494847, 69.274667, 15.914146
250.094201, 82.399244, 8.565891
269.353036, 84.512961, 2.886304
10.054439, 78.716583, 11.152945
22.32762, 62.535702, 33.749956
216.591934, 51.394018, 9.502616
213.389175, 33.830065, 27.221851
216.468953, 58.315623, 35.558405
18.431796, 70.014964, 2.889997
0.757781, 79.96065, 12.496773
9.468649, 75.862875, 4.690922
10.748907, 72.594785, 17.390676
23.096917, 52.150589, 13.471894
23.427268, 52.748109, 6.544378
220.49251, 71.270497, 6.734157
216.800477, 60.530194, 30.756436
214.253036, 41.633303, 24.747608
17.876233, 73.469013, 23.382498
214.939695, 52.100892, 10.025005
24.203386, 54.260804, 22.399086
217.003479, 48.660365, 18.343497
217.042555, 49.596492, 5.828504
213.473441, 42.469238, 6.310303
356.842156, 81.927188, 11.725703
6.978221, 80.146886, 28.007784
354.496595, 81.784763, 9.638637
14.237863, 70.996636, 24.175194
21.401221, 59.923095, 37.867566
19.587953, 61.346629, 16.764096
215.845668, 46.204222, 25.458968
19.33799, 63.165486, 7.022073
215.37502, 54.018073, 11.620932
290.05466, 84.06951, 12.113359
214.20703, 44.561861, 40.358378
215.496358, 46.094681, 4.269677
22.773514, 57.80777, 7.511398
213.632207, 35.416754, 8.163105
216.96059, 59.918067, 34.713087
298.572707, 84.170347, 8.245505
221.030424, 68.8683, 32.39701
20.832714, 57.10696, 14.899603
21.348372, 60.889382, 16.757135
216.897202, 57.021941, 11.544668
219.723288, 59.105955, 18.378132
215.580853, 45.98225, 24.846587
225.231335, 71.398414, 3.979044
215.007783, 47.709053, 16.520645
328.881373, 84.091616, 11.737964
215.728013, 51.288819, 11.839465
357.787119, 80.171521, 6.578023
214.717404, 48.56194, 45.613187
357.961411, 79.690516, 23.523442
215.36969, 46.733798, 19.134443
21.92419, 60.87577, 23.767401
21.952864, 60.273347, 40.305622
215.403327, 48.372883, 6.673426
19.824088, 61.677757, 11.226557
214.596328, 39.519625, 14.923495
18.259661, 68.044233, 9.479487
224.416597, 74.86803, 28.121472
330.984285, 84.300116, 5.110111
241.722507, 80.481846, 16.207345
212.968646, 44.361103, 15.370859
217.347658, 59.643185, 4.911316
23.341435, 54.663713, 11.577579
356.992236, 80.303893, 8.859853
328.426534, 84.458556, 8.196943
218.027009, 56.225785, 4.608395
21.855203, 58.744049, 8.176364
18.176324, 69.270011, 6.563442
214.077934, 51.341377, 18.491598
17.139235, 67.574794, 28.196576
13.855545, 71.144085, 20.78513
353.147752, 82.545453, 6.724743
357.131923, 80.948738, 34.102649
15.364915, 72.579028, 3.981213
216.520118, 54.783279, 25.764552
16.794233, 70.452371, 7.123029
19.363256, 62.81095, 19.869567
215.211057, 54.230842, 24.901512
212.11488, 34.399974, 31.54176
232.608086, 78.829611, 15.399547
264.537985, 83.394323, 36.121635
213.685044, 37.581486, 17.864961
10.684031, 74.484899, 13.223574
10.219504, 76.906534, 10.005716
23.850661, 56.406428, 7.226618
20.305117, 58.777737, 8.112071
245.451969, 79.867319, 20.8262
20.506048, 69.436477, 26.411731
215.210942, 53.229453, 18.297124
219.996119, 60.710182, 4.40036
17.345182, 70.950161, 7.256147
214.314619, 34.081126, 4.644804
219.760652, 57.98036, 9.996304
231.950142, 76.792707, 25.507703
216.641661, 58.205131, 26.518825
16.394734, 72.744807, 3.395123
23.998898, 54.484782, 14.605501
214.498841, 37.394263, 27.181862
214.445616, 45.121651, 13.127669
221.792654, 66.553776, 8.104665
18.196989, 64.472032, 14.423524
20.911965, 63.680084, 17.338808
215.770789, 58.009407, 18.106345
220.959099, 64.854849, 10.603877
219.714301, 66.226757, 17.209725
229.099797, 75.488383, 14.625585
215.748279, 44.233839, 24.057997
214.36835, 44.559017, 21.833185
266.288769, 83.96739, 15.682083
224.129982, 68.662011, 37.618666
214.45358, 44.29857, 4.273956
21.912645, 55.31407, 16.269969
212.77699, 34.939468, 25.664523
217.546895, 60.278425, 21.989074
224.928775, 68.712403, 25.878111
5.354174, 76.87724, 14.340856
216.754953, 53.906015, 9.902259
12.361137, 70.786654, 8.822286
219.326782, 66.002824, 15.980204
218.278789, 61.46801, 18.113841
274.142129, 84.974178, 9.713509
219.065208, 61.75196, 9.495959
214.432708, 40.922934, 25.832752
22.679477, 61.52298, 7.812748
21.292564, 57.689861, 16.513605
17.557628, 65.148698, 33.211668
212.508267, 36.158517, 26.3964
220.268207, 66.931541, 3.302843
19.715015, 63.22754, 7.728053
1.87622, 79.699848, 28.26914
20.291784, 61.730149, 2.981476
317.719839, 84.301499, 18.861234
217.391825, 56.374949, 24.66089
24.008571, 53.274175, 19.195768
24.100907, 53.117999, 21.813804
214.246902, 44.918555, 36.854492
17.54236, 68.58965, 11.802268
22.835526, 55.59854, 3.373889
10.375996, 74.499965, 11.866066
24.060226, 54.123387, 21.711621
343.60176, 82.254321, 17.899932
244.712397, 80.180092, 19.490163
323.932389, 85.395396, 12.837697
215.863851, 45.452833, 6.903998
217.12028, 56.353598, 12.532938
338.184819, 82.91348, 15.870652
345.929426, 83.192261, 35.0192
218.1739, 66.45806, 35.317794
22.580675, 56.633947, 8.748267
23.110042, 57.275619, 4.548961
212.596509, 41.066514, 37.144065
22.821337, 53.108869, 5.005676
18.11711, 66.115566, 6.457508
237.15689, 76.997265, 7.56288
221.341347, 66.373172, 8.295749
22.475034, 52.409803, 15.425845
217.414851, 50.508793, 10.729084
215.067437, 52.9739, 8.777399
219.267609, 63.543169, 21.390018
21.411674, 61.406693, 18.89887
218.270563, 57.776312, 28.208973
353.067941, 83.521945, 7.070645
221.192266, 63.764936, 13.936263
332.057306, 84.787987, 17.91615
213.472763, 42.197333, 7.016027
220.116841, 66.45017, 12.819741
18.03756, 64.958452, 25.871241
16.030946, 71.714512, 6.424827
220.156442, 65.968434, 31.091347
7.004351, 78.102687, 14.361064
13.504381, 73.535629, 10.468207
315.512485, 85.604752, 16.940649
216.080426, 49.058539, 22.8271
359.438494, 82.096521, 9.361126
22.900004, 56.574186, 29.448372
20.950165, 61.171431, 6.150447
219.718463, 61.663513, 38.141359
24.052827, 57.525826, 30.470426
354.538343, 81.427571, 8.753112
2.62618, 79.343365, 19.655117
212.22608, 35.652436, 27.682114
8.042492, 76.705943, 2.355809
22.365228, 59.732899, 14.684966
359.286105, 82.016407, 9.790648
19.540883, 68.884368, 25.723367
229.491265, 75.018621, 4.500852
212.599029, 39.10309, 17.140786
217.28967, 49.711019, 14.948208
219.98951, 60.392676, 5.240455
222.260303, 69.884634, 3.088933
16.607709, 66.898463, 6.508146
16.512145, 71.720388, 6.199956
353.054391, 83.05051, 2.304354
216.375865, 55.59036, 3.299316
20.233044, 64.763761, 9.510507
22.457404, 57.039788, 16.892024
215.499046, 45.788322, 33.64118
22.671954, 52.650966, 23.016066
222.774905, 70.477543, 8.695357
216.852986, 56.063131, 2.880373
225.631024, 72.800488, 6.135725
22.374374, 53.083638, 6.83403
214.652517, 49.058806, 18.23093
12.612459, 75.551651, 14.538184
240.797505, 79.502586, 26.006591
214.238815, 38.151514, 5.358508
229.970594, 76.412468, 5.002614
216.913778, 56.260337, 33.457454
213.996528, 43.874125, 24.176948
24.253732, 53.340371, 8.139301
16.713826, 69.133129, 23.03147
21.599276, 63.367505, 23.098854
216.885801, 53.142883, 21.495185
216.139611, 50.247758, 11.458431
216.76737, 56.945383, 2.61818
19.058955, 65.491804, 5.726907
217.603846, 64.573375, 28.651504
23.793794, 56.064288, 8.246878
287.626241, 85.239086, 8.750518
217.335844, 54.683188, 43.13927
18.75926, 63.676791, 8.040236
20.575105, 62.448702, 8.669814
20.844183, 57.615422, 18.925258
218.888746, 66.145304, 16.577292
216.047712, 49.302129, 4.852031
218.919334, 56.54851, 8.730567
22.421113, 56.047629, 3.128201
20.33926, 64.298214, 2.668589
216.915571, 57.835308, 9.645496
241.751882, 80.159648, 28.355509
214.85288, 41.093157, 22.417158
221.78788, 67.224672, 17.570946
17.272996, 66.439321, 36.954088
213.740931, 33.750006, 20.443178
24.313595, 53.949139, 11.129689
19.004835, 68.284378, 8.334335
20.722589, 59.794949, 9.99519
213.785002, 41.266096, 14.998077
23.159193, 52.431799, 11.860549
224.466208, 69.649773, 5.899172
225.297595, 68.704595, 6.613333
248.820044, 81.180356, 7.257559
16.829153, 64.720678, 10.762869
16.734313, 70.357427, 5.649784
215.086432, 41.359329, 22.70369
21.70831, 58.632784, 8.767389
215.995236, 51.203992, 10.701101
216.353479, 49.745935, 29.123214
219.563269, 58.188642, 34.952909
214.672781, 46.66314, 10.532725
216.78574, 62.668817, 10.903709
214.310475, 40.290772, 7.860024
217.320773, 55.651757, 20.200199
225.066493, 74.111709, 44.132159
285.38501, 85.335044, 14.964868
259.272821, 84.226083, 7.425253
249.918495, 81.6789, 7.621101
23.673168, 60.088562, 10.479582
213.029258, 38.376094, 10.718151
23.825717, 60.442603, 11.690808
214.269138, 34.63179, 14.291417
299.441646, 85.564709, 24.920082
18.010651, 62.747893, 11.759795
14.63813, 72.034272, 20.940293
218.80313, 64.271566, 21.251934
20.451316, 56.618968, 13.624582
23.848308, 57.978678, 8.247717
219.105888, 63.282828, 6.396149
13.66241, 76.107814, 18.271402
217.592436, 50.017742, 26.557535
19.769836, 70.076332, 10.621027
357.181553, 79.919715, 7.00903
356.688541, 80.364832, 9.004494
19.197607, 64.40888, 3.300713
14.35586, 71.742959, 23.186871
21.68891, 59.130392, 5.758735
216.450379, 61.317263, 20.695952
14.543742, 73.176133, 2.400927
23.280538, 62.447107, 31.766317
22.05618, 62.611581, 5.918597
272.951653, 83.697369, 4.604338
221.964675, 65.47319, 5.152302
9.900282, 79.581523, 5.554713
216.897992, 52.614767, 30.499318
19.311623, 60.323824, 34.447662
21.068681, 60.524667, 5.729527
214.140282, 40.052536, 36.924593
219.653344, 61.072251, 39.758455
217.389717, 54.351711, 10.515744
218.064371, 59.521562, 3.553056
216.353101, 47.876829, 13.710537
219.351641, 60.851137, 33.887488
15.07508, 73.436001, 2.325072
12.202378, 78.13492, 13.249787
267.32603, 85.345634, 17.006269
23.646403, 53.828246, 19.460627
217.105863, 60.198968, 6.181293
23.714278, 58.75429, 3.342417
282.474707, 85.580401, 8.321718
213.703858, 33.007003, 25.691968
227.881502, 75.992122, 29.566209
214.651975, 43.818247, 10.485336
213.704751, 33.663119, 25.124476
217.754619, 53.981627, 36.420188
20.241898, 56.883696, 9.788265
17.382103, 72.482198, 30.333973
23.896385, 59.325354, 6.769763
212.812998, 38.346414, 33.611416
22.450344, 56.917541, 6.156106
221.345396, 68.918933, 6.768403
225.375135, 68.499876, 15.202504
212.839943, 39.522848, 22.600747
343.223867, 82.652877, 26.084513
16.774912, 65.92051, 17.988008
21.210319, 56.093058, 14.645907
21.751395, 59.613087, 22.589769
20.49119, 61.245384, 2.629415
230.781044, 77.315091, 7.798054
21.493233, 66.490347, 13.80036
20.238002, 60.044553, 5.67032
231.374677, 78.50988, 8.151367
21.030557, 58.264666, 8.491295
19.557037, 60.669384, 3.418724
19.495442, 66.27673, 5.008269
214.02019, 37.975126, 8.757033
20.189068, 63.62326, 4.978499
228.481866, 75.194423, 7.142777
23.411996, 51.942576, 14.925284
23.876842, 51.944083, 6.396394
236.939563, 77.469396, 7.90959
214.511958, 33.508202, 32.125779
215.52792, 54.424581, 38.778488
13.064745, 76.110359, 19.126169
214.641066, 42.282159, 18.88838
238.713607, 77.666199, 43.052602
20.098205, 58.193642, 21.940163
20.900772, 61.339502, 7.407566
315.123476, 85.241016, 29.354841
232.355727, 77.555755, 9.954568
19.930065, 65.414535, 36.848997
14.455407, 70.675931, 11.168883
355.948655, 80.402163, 23.470687
15.76653, 68.874761, 8.325594
21.085961, 65.550834, 3.149339
23.721111, 54.421278, 26.605002
19.939279, 59.218159, 4.304926
216.106596, 45.608736, 17.544731
215.462038, 47.181997, 11.281943
221.201033, 69.073606, 12.009662
17.888609, 66.605157, 7.943055
250.538758, 83.410328, 9.15052
220.375961, 64.00516, 4.013048
214.198805, 36.31589, 11.130099
217.017731, 52.852378, 20.003651
240.444234, 79.594292, 3.102528
24.274138, 56.103831, 10.329853
5.939581, 80.059807, 29.648894
267.740231, 83.183955, 5.976906
213.531752, 40.271224, 15.489608
218.094165, 56.284096, 26.496959
20.944335, 62.681426, 9.722086
20.593616, 65.81582, 3.251772
16.395789, 69.235503, 22.054712
23.30598, 58.627494, 28.538171
215.817517, 48.970614, 14.069476
238.312713, 78.364806, 25.129949
221.425604, 63.160294, 7.574425
23.087961, 60.280222, 16.323117
212.654422, 33.705323, 16.08358
356.08552, 79.798256, 14.877846
223.124914, 67.250873, 4.689572
343.46803, 83.359526, 3.987693
214.650635, 39.921628, 13.040849
244.87352, 81.534012, 23.444703
218.058392, 65.788769, 37.973245
20.304104, 60.96553, 6.100282
22.757123, 61.787199, 9.498869
22.777466, 58.666569, 13.077579
19.771018, 66.2642, 6.274091
231.652243, 78.805601, 6.022667
17.032652, 72.58213, 8.092763
218.537545, 61.385816, 7.34101
15.812687, 73.626555, 3.423452
17.358557, 63.912663, 22.012305
213.867608, 32.98174, 12.510538
10.865996, 74.273226, 18.153407
359.096135, 79.550909, 11.553301
220.313488, 59.916535, 5.257896
212.683152, 33.714814, 12.142151
21.439134, 54.520351, 10.222396
213.845186, 43.849412, 15.067654
23.349027, 59.744951, 7.061462
7.748719, 77.336728, 17.884292
221.108689, 61.786423, 3.897093
219.9436, 69.32065, 12.844318
228.440856, 77.45662, 30.872242
222.539891, 71.44972, 11.586372
25.556308, 52.356025, 9.845717
324.656163, 83.757246, 21.137867
25.62692, 52.420368, 8.362181
220.500988, 62.22809, 2.92159
22.969075, 62.327485, 4.091515
212.075896, 34.653081, 31.448866
17.465864, 68.584131, 7.203807
24.032218, 53.555036, 7.41006
22.864622, 56.27251, 8.583383
303.026009, 84.751577, 23.756078
214.894295, 41.764192, 12.886268
19.24602, 64.656194, 10.769078
243.388835, 81.496244, 17.613177
213.874117, 50.076598, 38.003194
24.610596, 57.469433, 21.076122
5.253385, 78.317294, 5.345254
214.363805, 43.62563, 26.926901
214.263609, 42.144035, 31.073449
234.233236, 78.541367, 4.254098
18.320352, 64.405291, 7.781338
215.724933, 41.610901, 37.305199
21.717354, 61.717759, 8.528414
24.235056, 54.084423, 3.857304
221.299161, 70.201685, 19.82601
22.330161, 52.50188, 12.851416
245.942699, 81.032289, 5.265466
216.419641, 52.62091, 10.489644
235.106563, 77.849107, 11.565828
228.898427, 75.300739, 13.127635
217.15163, 56.435662, 43.105962
219.123119, 62.806631, 8.761069
20.860155, 63.644416, 10.298048
224.657898, 68.641415, 11.811041
216.656205, 51.323522, 44.078822
21.783029, 60.699745, 17.475232
223.742793, 73.421195, 24.742837
219.970321, 59.177614, 18.65851
24.076921, 52.703009, 9.395308
21.663756, 58.890934, 11.481963
222.348492, 70.586197, 23.490162
4.312792, 77.778926, 6.460713
214.573569, 45.684844, 19.225873
215.091507, 46.209096, 9.825105
215.819106, 57.326916, 11.121573
7.758907, 74.980275, 19.547876
231.412649, 76.670418, 7.88542
6.610592, 77.253263, 11.843529
214.976723, 49.484905, 5.249929
223.475663, 70.828469, 11.773625
20.708957, 57.250267, 14.134667
234.65407, 78.126441, 9.619153
310.783252, 84.617795, 8.80925
214.921071, 48.179197, 28.145594
245.819183, 80.815024, 15.761141
11.71392, 75.598754, 8.433868
215.756856, 49.687551, 18.442982
217.685617, 58.429393, 17.5207
212.718789, 37.005378, 13.308776
23.427517, 53.842685, 5.876656
297.851393, 84.536277, 10.300169
216.859778, 58.636745, 9.961959
237.13155, 79.541688, 3.885631
22.822625, 54.297919, 4.553725
18.961799, 64.791647, 11.363369
14.30264, 71.342529, 8.387784
293.716705, 85.964744, 4.169763
20.600262, 59.223805, 10.659599
238.646571, 81.495696, 8.041383
218.004291, 58.029766, 10.777505
315.457772, 85.708784, 15.127626
17.975303, 63.366485, 11.659561
228.415722, 74.136143, 26.193765
256.117293, 84.351937, 13.399214
21.127847, 57.58673, 23.717594
218.841054, 57.796235, 15.893674
22.977714, 62.351438, 6.810164
294.061206, 84.548617, 14.890846
21.627492, 57.142094, 13.18953
6.561622, 79.172257, 16.307153
218.211291, 55.257981, 13.079378
18.341221, 63.454262, 7.981284
214.080383, 40.450186, 22.234543
21.649304, 58.682006, 6.998464
17.552643, 67.346895, 7.042911
10.163917, 76.685791, 13.574245
223.156713, 74.629165, 42.032851
214.037146, 43.04319, 15.154562
11.820556, 75.247218, 3.1942
6.365645, 80.784993, 14.115807
215.874494, 56.194775, 9.0434
6.598137, 78.18074, 28.709287
234.224248, 79.333551, 7.899817
15.578283, 67.769529, 26.139864
314.967642, 85.055025, 26.595014
14.831834, 69.440911, 11.985294
14.837043, 70.959664, 2.336166
20.645815, 62.878765, 39.190989
358.074014, 81.392548, 24.10597
212.387668, 40.140222, 17.791792
241.82772, 80.271749, 17.729806
19.853979, 64.161979, 24.681253
286.784453, 85.02879, 41.231317
23.241435, 53.402626, 27.257027
214.212667, 34.317105, 36.285109
13.251783, 72.646909, 2.934024
16.253541, 66.484976, 14.6716
7.487392, 78.242063, 2.640476
19.13588, 65.540072, 6.119757
14.965781, 69.696711, 19.26156
21.684893, 62.467911, 3.870898
215.646613, 53.552353, 12.522683
330.100879, 84.368295, 4.131397
21.423056, 65.258281, 5.094062
22.271709, 57.087576, 15.118426
233.463363, 77.326598, 30.802253
214.111847, 40.836976, 11.06156
245.880323, 81.609303, 12.044927
214.878934, 44.277241, 3.031574
20.087207, 59.830493, 7.320452
215.86973, 56.697393, 17.732107
353.35138, 79.963133, 17.076813
215.399454, 43.707884, 14.290522
234.407031, 78.288084, 8.089835
19.813217, 66.75296, 30.970399
214.518112, 45.680503, 12.661558
219.597359, 65.008493, 6.69983
349.851926, 82.010781, 20.520709
333.333912, 84.473001, 36.32143
22.400182, 60.224975, 23.376821
343.630632, 83.59427, 10.558822
213.412201, 46.784281, 4.906629
226.610682, 71.448971, 38.199905
8.481902, 74.309278, 18.522855
222.007287, 63.11226, 36.070047
217.585737, 63.840552, 9.669586
21.243899, 64.927245, 18.662019
215.058476, 43.689029, 4.513648
18.901051, 67.597214, 17.044118
357.915765, 78.862244, 11.065113
217.418519, 64.077028, 19.938655
17.934996, 71.210018, 23.529676
214.614036, 40.591718, 34.239347
20.852134, 56.793727, 10.074859
221.879514, 67.725324, 34.560299
218.11347, 61.519464, 15.562849
225.91356, 69.937125, 20.618001
18.594574, 64.094653, 11.997617
18.288638, 65.748468, 13.673054
215.939713, 45.473365, 24.354107
296.515039, 85.899079, 17.659578
22.07958, 56.185733, 8.574487
23.297244, 60.828494, 14.404987
222.414383, 68.122261, 35.799267
4.476917, 79.807297, 11.671701
20.801628, 64.932573, 25.936095
220.031757, 64.232982, 11.089514
22.95051, 62.128692, 14.105191
358.85466, 81.126147, 17.482636
350.731588, 80.864238, 35.192254
213.109689, 33.223978, 17.89509
7.364751, 77.358522, 39.701908
216.782162, 53.855661, 20.707278
237.641004, 80.713001, 25.923908
229.091342, 78.34569, 20.356634
220.927494, 67.631897, 4.887428
223.574658, 72.708141, 9.807502
22.1237, 55.104215, 4.412835
218.50659, 56.071164, 3.875308
215.550674, 50.496716, 24.508737
15.644656, 72.578241, 2.310072
220.322517, 63.07581, 17.453294
219.018479, 65.045759, 27.550917
261.94603, 85.098955, 16.856151
271.849604, 85.946757, 13.421184
216.082461, 52.980725, 2.507655
212.975605, 38.270198, 10.554811
286.737787, 85.899161, 2.770385
23.248486, 53.921832, 24.640384
213.11299, 34.515337, 17.135811
212.291857, 33.26033, 24.807668
10.086357, 72.512708, 15.121684
269.6361, 85.359122, 15.624294
23.31311, 53.44061, 26.030692
258.758658, 82.655105, 29.436944
213.760257, 44.768753, 21.084166
216.700267, 58.52139, 14.979118
22.893192, 56.807318, 13.088064
225.616781, 73.051267, 12.834875
215.74558, 55.630843, 39.14068
23.32746, 56.121507, 7.394206
20.405536, 60.62485, 6.5188
22.380481, 57.097127, 40.394942
219.034303, 67.45707, 13.40282
230.82019, 74.637888, 10.209549
212.878176, 33.902522, 37.222598
215.167991, 44.797382, 9.197935
23.772012, 53.497448, 42.008406
218.350972, 64.866163, 31.489815
18.950594, 65.897274, 13.329374
337.729751, 82.726885, 10.263415
24.298606, 52.683517, 20.723068
225.892043, 72.965472, 18.086152
214.548659, 44.017126, 29.60119
216.836112, 47.442473, 24.072483
215.586131, 47.506539, 19.599264
18.969362, 69.268949, 16.579983
213.98675, 33.56076, 25.092574
220.859002, 65.800993, 10.839507
311.92311, 85.476412, 11.485177
243.043612, 81.378726, 9.170636
22.966035, 60.372079, 4.067934
21.33388, 63.253294, 10.753005
218.605862, 61.057253, 13.975591
244.816263, 82.923408, 11.293694
217.516585, 62.304066, 10.869988
216.829968, 57.537638, 13.197244
233.881448, 79.83187, 17.693594
17.53067, 70.896287, 15.898956
20.106138, 59.832764, 4.844392
22.021555, 56.727598, 6.888037
341.843739, 82.630359, 11.042619
24.001026, 55.788648, 7.096722
213.812809, 34.978096, 32.976016
213.711959, 34.684123, 2.39056
18.516179, 69.395631, 12.920415
327.099886, 84.016671, 13.545203
220.784427, 63.991261, 17.187567
337.439461, 82.747879, 7.295667
225.260977, 74.960726, 11.084242
212.845423, 34.331002, 10.190892
22.854988, 52.561703, 38.636965
8.675063, 76.779095, 5.240701
221.945235, 63.661879, 21.999433
17.570098, 65.389702, 7.869846
23.487708, 52.291634, 20.374599
216.233591, 50.913856, 18.656707
215.22026, 48.223113, 13.864063
216.964237, 52.527832, 31.537021
21.565427, 62.687689, 24.131445
21.344501, 63.288547, 9.168139
221.521713, 63.043211, 31.852298
216.329365, 46.492668, 9.744259
6.955994, 76.187899, 14.35611
226.006997, 75.320374, 24.722834
212.247586, 34.089274, 4.918821
236.563445, 78.085149, 6.19991
213.136423, 42.551168, 21.78042
229.028438, 74.94135, 12.343016
20.22555, 66.497286, 4.094429
212.618794, 36.969598, 7.783541
23.216353, 53.328968, 4.697487
10.331008, 75.030939, 28.867826
290.896588, 83.933622, 21.185719
234.121386, 78.12839, 31.88185
14.521563, 73.547516, 21.264764
352.040022, 80.270539, 7.301115
8.068726, 78.570078, 7.424841
23.070958, 52.557135, 18.864089
19.84456, 58.16181, 41.293622
230.25387, 77.312466, 30.541553
23.041356, 56.403309, 7.393452
16.86898, 65.282214, 25.902578
215.656197, 54.203908, 28.01622
20.695762, 63.651945, 8.525595
21.856404, 54.679029, 5.180921
217.097619, 49.347978, 15.145392
224.160311, 71.29438, 12.157473
216.105906, 43.889956, 37.07942
228.107444, 72.221268, 7.433861
304.789836, 85.129379, 25.276301
296.394339, 85.985074, 21.18896
7.069962, 77.006951, 14.398297
326.748243, 84.009282, 4.104114
23.242369, 59.837261, 14.405814
358.857179, 79.329143, 21.685496
217.96251, 57.226833, 36.179578
214.240453, 37.884815, 20.071271
14.059378, 73.080593, 8.264874
217.771835, 66.045222, 31.160472
214.557388, 51.646231, 2.826134
214.224803, 47.744955, 20.596062
12.896854, 69.845119, 20.65072
213.029682, 42.399607, 5.182953
308.643004, 86.039294, 16.255907
359.935651, 78.792037, 3.966048
212.884075, 37.275271, 8.603665
215.844396, 52.437937, 18.55332
14.386623, 74.598636, 5.54647
215.298513, 39.995252, 9.792113
282.160059, 84.278133, 27.19637
219.644415, 65.488972, 19.348682
216.251167, 52.229376, 20.559887
221.104157, 64.519142, 22.19069
217.293764, 62.084827, 29.813801
325.949563, 83.98141, 23.23536
21.678539, 60.707785, 10.762217
24.04135, 52.65607, 9.670539
216.138359, 46.253885, 34.676949
21.479185, 59.896208, 4.897004
212.296306, 36.060638, 7.745773
215.549421, 51.936048, 27.422019
16.434233, 69.004127, 14.809033
229.248181, 74.237871, 8.121154
213.574301, 33.753756, 28.555841
213.325124, 37.17517, 34.463275
21.914793, 58.498302, 6.44408
21.394181, 57.186659, 37.216805
235.091481, 78.01834, 34.775719
20.291022, 59.256338, 10.359196
213.711472, 38.003284, 10.412046
19.153087, 68.421624, 3.506273
24.081585, 59.248602, 5.69796
20.833469, 61.512688, 22.156705
21.742063, 62.470997, 8.200739
215.082201, 54.364164, 15.369855
221.975018, 68.449487, 7.778519
213.954996, 45.66778, 4.487123
22.333468, 53.296878, 6.159729
213.258493, 45.442174, 13.677619
21.664649, 55.169912, 17.930054
214.397188, 46.060323, 7.879696
11.945351, 73.235165, 10.846876
216.458552, 54.780767, 27.125656
23.688243, 54.6679, 3.197272
214.109581, 41.596416, 40.664721
214.615384, 42.624003, 25.332105
21.119531, 58.735429, 14.705035
17.147008, 65.398802, 15.987207
218.141007, 56.730864, 33.975713
21.409708, 64.786431, 5.310039
215.547832, 52.489935, 4.657793
18.133985, 64.126442, 29.442887
23.218508, 57.420338, 9.660893
323.496261, 85.270871, 3.20345
23.401531, 56.826886, 15.932817
256.728119, 84.219127, 23.063792
222.105176, 67.876405, 3.903461
214.618444, 40.450519, 41.697005
213.703435, 33.313581, 32.570764
12.886357, 70.249198, 8.076803
19.852453, 68.45564, 18.547594
23.028785, 60.743057, 8.985015
212.891002, 35.591857, 7.749731
214.349009, 39.966095, 9.159129
262.648627, 85.452537, 33.779186
215.478492, 46.132914, 9.327659
218.268428, 63.096879, 19.314147
11.047874, 75.265306, 10.151272
213.395305, 34.388998, 13.836605
23.563705, 53.456175, 3.930728
225.969022, 68.977863, 7.251592
217.270464, 51.507067, 6.557562
217.012584, 52.79804, 24.562669
343.3421, 82.127965, 11.697864
17.908972, 63.877217, 26.640154
213.305903, 36.020836, 6.646598
24.707842, 54.001255, 7.788813
216.471658, 52.812384, 31.186362
213.419148, 40.396525, 24.592577
214.672615, 51.011403, 21.768078
12.13036, 72.675773, 13.957418
236.593591, 78.383215, 18.2688
22.484916, 54.987861, 8.925631
23.765275, 53.428325, 33.792988
214.518413, 45.439447, 14.526069
212.15265, 35.73518, 13.633226
218.071611, 65.132549, 25.779036
358.532967, 80.267934, 19.94867
220.493097, 64.248826, 10.782172
357.862792, 82.192213, 5.222971
2.703408, 78.861134, 43.65342
302.066248, 85.6855, 13.390049
347.384965, 82.275969, 28.681763
17.325753, 67.384, 23.076445
217.454537, 55.921359, 40.103468
9.196716, 75.433972, 41.249977
340.146613, 82.990663, 17.45783
351.192206, 82.890426, 3.265621
10.190895, 75.933869, 9.629559
313.365554, 84.998135, 19.308359
224.954301, 73.806518, 11.659322
24.615803, 56.190977, 11.101042
213.637946, 49.420818, 33.299068
217.497359, 62.550792, 16.749773
19.889249, 60.821205, 39.737322
10.404723, 78.424127, 11.106402
212.395598, 33.278185, 25.819078
274.203683, 83.418382, 8.098661
23.326899, 52.188724, 16.467996
20.35939, 58.522563, 12.311824
345.747262, 83.667883, 3.275073
215.209626, 44.723179, 8.797434
218.073407, 61.624864, 10.982113
350.13699, 80.95836, 11.688915
17.227276, 68.269757, 6.337912
213.921973, 42.543426, 30.418653
214.465049, 35.734575, 34.101319
23.205608, 59.23024, 7.029033
0.08644, 77.998415, 4.743641
3.292587, 77.44802, 3.716262
330.182629, 84.862523, 9.563801
24.113403, 55.694672, 4.719268
24.315786, 53.68133, 23.879187
21.045438, 63.544308, 30.523195
22.847605, 57.741785, 7.533868
239.888781, 78.214987, 5.756409
23.875864, 57.578873, 44.44977
